Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
-0.543936841,-0.166405145,-0.484425607,0.877945967,0.142638452,-0.217978038,1.084500553,0.616440201,-0.047016576,-0.65259295,-0.324917052,-0.422109105,-0.421612733,-0.424121198,0.685948943,7.00E+00
0.556773133,-1.336918281,-0.484425607,-0.458801719,-0.33652661,1.389877349,0.174444918,0.736951732,-2.523695179,0.177140657,-2.23888519,-1.193113318,-1.18801937,-1.202894013,-1.690617328,1.00E+00
-0.124234844,-1.023265887,-0.484425607,-0.127474989,-0.730717067,2.230327337,0.823124907,0.675147164,-2.523695179,0.009505881,-2.332561396,-1.047695002,-1.100628973,-1.050667949,-1.052854246,1.00E+00
-0.162269856,-0.899142156,-0.484425607,-0.368243824,-0.917300966,1.622444657,0.510822988,0.212980969,-2.523695179,-0.108254478,-2.378115769,-0.929761714,-0.974564914,-0.937243149,-0.499396966,1.00E+00
-0.34091707,-0.285527756,-0.484425607,0.465132989,-1.216027695,1.946100382,1.164690618,0.472163961,-2.523695179,-0.661364869,-2.592080788,-0.814874623,-0.88897612,-0.829976493,0.043461,1.00E+00
-0.4825561,-0.459287379,-0.484425607,0.235886859,-1.452870817,1.257189183,0.331183182,-0.425331682,-2.523695179,-1.099894063,-2.761721259,-0.701092408,-0.77721383,-0.705133692,0.626931022,1.00E+00
-0.511168691,-0.478655926,-0.484425607,0.604678051,-1.500715647,1.061052398,0.626252474,-0.190140916,-2.523695179,-1.188481626,-2.795990439,-0.587876881,-0.643997238,-0.591070315,0.612034865,1.00E+00
-0.412158995,-1.336918281,-0.484425607,-0.497254632,-1.23357033,1.279735082,-0.663314707,-1.198474348,-2.523695179,-0.88193729,-2.677406942,-0.427478954,-0.475190187,-0.425891353,0.594234623,1.00E+00
-0.48039412,-0.563315211,-0.484425607,-0.248515014,-1.35274149,1.200163432,-0.30955232,-1.084736693,-2.523695179,-1.093200346,-2.759131864,-0.419809381,-0.437906334,-0.417952546,0.695205557,1.00E+00
-0.56508383,-0.416540462,-0.484425607,0.042679229,-1.500650226,0.610728331,-0.088908431,-0.889120115,-2.523695179,-1.355408514,-2.816504742,-0.376022366,-0.38264588,-0.377626799,0.836064366,1.00E+00
-0.630118522,-0.808053467,-0.484425607,0.247163201,-1.6142319,0.068022745,-0.192380569,-0.882972892,-2.523695179,-1.556762696,-2.896756876,-0.285378088,-0.296857134,-0.282245407,0.96056322,1.00E+00
0.001768045,-1.336918281,-0.484425607,-0.749353522,-1.313279823,0.733253305,-1.103831893,-1.601098072,-2.523695179,-1.023243887,-2.68411653,-0.047255755,-0.054175682,-0.043302996,0.684183806,1.00E+00
-0.061440821,-1.336918281,-0.484425607,-0.651849294,-1.300476164,0.419833956,-1.258016325,-1.529215881,-2.523695179,-1.168441577,-2.741986818,-0.005141,-0.014503711,-0.000788571,0.742944579,1.00E+00
-0.095754662,-1.336918281,-0.484425607,-0.689592866,-1.254015162,0.110042673,-1.368624177,-1.571451171,-2.523695179,-1.247264229,-2.773402535,0.032079226,0.023884044,0.036732259,0.826559363,1.00E+00
-0.111494323,-1.336918281,-0.484425607,-0.71914545,-1.276145958,0.048235749,-1.469204297,-1.661595397,-2.523695179,-1.230217609,-2.787812836,0.048799938,0.041137204,0.04951724,0.871171274,1.00E+00
-0.044397511,-1.336918281,-0.484425607,-0.693005864,-1.277452127,0.239607153,-1.348739468,-1.563987345,-2.523695179,-1.073948203,-2.726382975,0.141563277,0.141568802,0.142493312,0.704603488,1.00E+00
0.09646585,-1.336918281,-0.484425607,-0.559842699,-0.983742968,1.145565006,-1.604151245,-1.240875619,-2.523695179,-0.745875483,-2.597416837,0.237669017,0.22198139,0.233891707,0.513551504,1.00E+00
0.141734975,-1.336918281,-0.484425607,-0.673942453,-0.920092186,1.444883145,-1.666661142,-1.358452587,-2.523695179,-0.640443062,-2.555971112,0.188685582,0.180755256,0.193671052,0.444445169,1.00E+00
0.170323797,-1.336918281,-0.484425607,-1.097565599,-0.879894793,1.409353854,-1.87310026,-1.586792475,-2.523695179,-0.573859301,-2.529796883,0.166916431,0.153390925,0.171705283,0.407701942,1.00E+00
0.723906586,-1.336918281,-0.484425607,-1.368793872,-0.823434988,1.389923321,-2.020372411,-1.541142367,-2.523695179,-0.480338156,-2.493033507,0.113179048,0.107941826,0.117556813,0.317044139,1.00E+00
0.758821885,-1.336918281,-0.484425607,-1.368793872,-0.784412541,1.328372297,-2.020372411,-1.527037172,-2.523695179,-0.415700599,-2.467624335,0.077772212,0.076619986,0.076950484,0.255097115,1.00E+00
-0.291921763,-1.336918281,-0.484425607,-0.476367451,-1.023578621,0.547896429,-0.988764588,-0.2099162,-2.523695179,-0.445721422,-2.479425589,-0.022904517,-0.034537802,-0.029143782,0.36858625,1.00E+00
-0.431399606,-1.336918281,-0.484425607,-0.383159106,-1.167018304,0.808837576,-1.01690573,-1.076410323,-2.523695179,-0.883557106,-2.651539799,-0.09016049,-0.107137988,-0.095414529,0.559743852,1.00E+00
0.019144708,-1.336918281,-0.484425607,-0.518134764,-1.092460579,0.887622748,-1.154323342,-1.364794018,-2.523695179,-0.925957494,-2.668207488,-0.097020446,-0.122374837,-0.093400015,0.556615717,1.00E+00
0.051865459,-1.336918281,-0.484425607,-0.579079778,-1.248364888,0.935866799,-1.13856437,-1.366893806,-2.523695179,-0.791336186,-2.63825031,-0.121211383,-0.111951181,-0.117811766,0.505989297,1.00E+00
0.093523989,-1.336918281,-0.484425607,-0.639274387,-1.194384841,0.849607744,-1.118500783,-1.33992259,-2.523695179,-0.692983806,-2.600110231,-0.146437926,-0.170009016,-0.143286979,0.453266077,1.00E+00
0.136212456,-1.336918281,-0.484425607,-0.702588457,-1.139070227,0.844027988,-1.034637051,-1.312284556,-2.523695179,-0.592199828,-2.561027203,-0.168682404,-0.174942834,-0.16576527,0.39528103,1.00E+00
0.187386335,-1.336918281,-0.484425607,-0.684788165,-0.964332199,0.914622694,-0.896878366,-1.151838366,-2.523695179,-0.471382488,-2.514175435,-0.231553022,-0.248999713,-0.229127083,0.262200132,1.00E+00
0.233379475,-1.336918281,-0.484425607,-0.696790096,-0.902199445,0.901290073,-0.794582986,-0.995305459,-2.523695179,-0.427001751,-2.472066844,-0.277057505,-0.296030567,-0.275008947,0.164941477,1.00E+00
0.282564115,-1.336918281,-0.484425607,-0.651681582,-0.722078976,0.994249391,-0.686748381,-0.850470776,-2.523695179,-0.312450043,-2.427036305,-0.344335089,-0.349958428,-0.347832257,0.013382432,1.00E+00
0.362136478,-1.336918281,-0.484425607,-0.534628295,-0.728259872,1.228320087,-0.321858131,-0.320380395,-2.523695179,-0.127124908,-2.354184571,-0.487640721,-0.501131441,-0.497589277,-0.30048312,1.00E+00
0.410846209,-1.336918281,-0.484425607,-0.454713243,-0.783206902,1.072255974,-0.24185801,0.091937298,-2.523695179,-0.013679269,-2.30958883,-0.550944476,-0.544495215,-0.550924735,-0.450989247,1.00E+00
0.422241116,-1.336918281,-0.484425607,-0.54184062,-0.768441676,0.944353384,-0.191027691,0.020184437,-2.523695179,0.012859628,-2.299156329,-0.563545382,-0.541146708,-0.558252115,-0.455557024,1.00E+00
-0.227615602,0.007345675,-0.484425607,0.231390665,-1.02656951,2.230835064,1.257644213,0.73751812,-2.523695179,-0.243857591,-2.400072455,-0.570541314,-0.57353763,-0.575500046,-0.476881786,1.00E+00
-0.438629499,0.98593834,-0.484425607,1.647658551,-1.578654554,1.658714031,2.21081828,1.553336539,-2.523695179,-0.906252505,-2.660461412,-0.547890795,-0.555357549,-0.546917532,-0.182209364,1.00E+00
-0.956984598,-0.440987224,-0.484425607,1.5564582,-1.732613086,0.347152152,0.860034383,0.278375055,-2.523695179,-1.404426725,-2.813405503,-0.463906484,-0.470344824,-0.465810649,0.524539456,1.00E+00
-0.526695046,-0.353525735,-0.484425607,-0.053600095,-1.43360505,0.700752915,-0.306786564,-1.011381911,-2.523695179,-1.182699559,-2.723680474,-0.39471865,-0.398513358,-0.39256328,0.796494711,1.00E+00
-0.554457903,-1.00533474,-0.484425607,0.215788647,-1.482092277,0.748131767,-0.134350109,-0.874562276,-2.523695179,-1.269850102,-2.758947172,-0.36471477,-0.37559642,-0.36229325,0.782367421,1.00E+00
-0.423963496,0.387593753,-0.484425607,0.638764894,-1.556310553,1.490163142,1.041134308,0.256126731,-2.523695179,-0.860214372,-2.59318229,-0.261326123,-0.280078492,-0.258731763,0.229183756,1.00E+00
-0.526958947,-0.150315305,-0.484425607,1.448884634,-1.806280083,0.778684786,1.437951049,0.856668647,-2.523695179,-1.183527971,-2.724015703,-0.222831155,-0.229240324,-0.219673599,0.269612015,1.00E+00
-0.460593322,-0.73001962,-0.484425607,-0.107807949,-1.416145537,1.042059319,-0.056914446,-0.699943786,-2.523695179,-0.975199264,-2.63971255,-0.127363175,-0.13925612,-0.128206797,0.487928181,1.00E+00
-0.463318582,0.195005288,-0.484425607,0.333719522,-1.127353089,1.499706373,0.62565426,-0.233030426,-2.523695179,-1.889011082,-2.881939806,-0.465381196,-0.497526932,-0.472505928,0.50116219,1.00E+00
-0.525706267,-0.386686176,-0.484425607,1.028629001,-1.43187817,1.038578007,1.154258444,0.280412774,-2.523695179,-2.041928447,-2.949868414,-0.447384599,-0.513720498,-0.449663922,0.520819647,1.00E+00
-0.479626412,0.105648807,-0.484425607,0.385722655,-1.254829501,1.294122213,0.692094812,-0.131375557,-2.523695179,-1.928982919,-2.899696006,-0.444851272,-0.49750742,-0.447419125,0.582192662,1.00E+00
-0.556804413,0.582581152,-0.484425607,1.42756322,-1.577025876,0.559145533,1.775558585,1.047387284,-2.523695179,-2.065594033,-2.983728521,-0.458311723,-0.473972991,-0.464472316,0.563021958,1.00E+00
-0.050079106,-1.267450274,-0.484425607,0.122692679,-1.189792918,1.001100527,-0.265151436,-0.79483812,-2.523695179,-1.914607062,-2.917813826,-0.408483257,-0.404734502,-0.40650821,0.734598166,1.00E+00
0.020382204,-0.071684869,-0.484425607,0.108365736,-1.090720593,1.50511975,0.273688074,-0.519337613,-2.523695179,-1.784221975,-2.860893065,-0.489384833,-0.478569613,-0.488053111,0.52058206,1.00E+00
-0.512444058,0.103512088,-0.484425607,1.149008558,-1.40871601,1.291411133,1.316824342,0.437494444,-2.523695179,-1.954955585,-2.93542833,-0.509764125,-0.514946609,-0.508325842,0.396529143,1.00E+00
-0.490361673,-0.359889503,-0.484425607,0.757899125,-1.274376227,1.326056112,0.702491279,0.006061362,-2.523695179,-1.844464597,-2.911384712,-0.480688327,-0.503212102,-0.474912383,0.477567916,1.00E+00
0.149332418,-1.336918281,-0.484425607,-0.590701769,-0.723332334,1.788830256,-0.700090417,-1.278820095,-2.523695179,-1.484082291,-2.756723212,-0.503271618,-0.531619984,-0.502335642,0.384081775,1.00E+00
0.841520081,-1.336918281,-0.484425607,-0.702201613,-0.490987754,1.66268348,-0.63356156,-1.021610793,-2.523695179,-1.193006688,-2.631805344,-0.628624896,-0.642215559,-0.623710745,0.018145666,1.00E+00
0.317769363,-0.073203021,-0.484425607,0.119096575,-0.903813475,2.35421044,1.038947879,0.454695549,-2.523695179,-1.100126686,-2.620654794,-0.752022108,-0.772102865,-0.75294647,-0.370955832,1.00E+00
-0.302062326,-0.897001243,-0.484425607,0.403888294,-1.041288894,2.406292703,1.137945673,0.431434499,-2.523695179,-1.303220266,-2.706361679,-0.804196014,-0.802897352,-0.805165265,-0.070643167,1.00E+00
0.261919469,-1.008903451,-0.484425607,-0.204506592,-0.751106439,2.086200309,0.427426295,-0.220026827,-2.523695179,-1.20703779,-2.665772014,-0.84844943,-0.883141089,-0.84481585,-0.024126569,1.00E+00
-0.288547723,0.277417411,-0.484425607,0.364205285,-1.017685933,2.300347797,1.347074077,0.686351746,-2.523695179,-1.268351415,-2.691646784,-0.888262206,-0.892845256,-0.889765654,-0.164923057,1.00E+00
-0.447816367,-0.435771224,-0.484425607,1.027828987,-1.295845154,1.695134565,1.055021694,0.456452772,-2.523695179,-1.679278347,-2.865060772,-0.791987094,-0.845296234,-0.792405562,0.230211121,1.00E+00
0.145432176,-0.795654492,-0.484425607,-0.244181045,-1.021008639,1.91686097,0.006023467,-0.695784511,-2.523695179,-1.430024519,-2.708052002,-0.785001651,-0.810999634,-0.785697348,0.325683896,1.00E+00
-0.351104149,-0.718285405,-0.484425607,0.264693015,-1.126939369,1.918116864,0.787710878,0.064457379,-2.523695179,-1.368348484,-2.707933349,-0.81767438,-0.810971787,-0.813861522,0.182102932,1.00E+00
-0.307025429,-0.978195631,-0.484425607,-0.07135486,-1.049956845,2.084797113,0.396615558,-0.208015201,-2.523695179,-1.252726111,-2.658340021,-0.834457463,-0.843060116,-0.840430961,0.114899618,1.00E+00
0.337935799,-1.336918281,-0.484425607,-0.48514658,-0.644223463,1.935835585,-0.031181524,-0.482667995,-2.523695179,-0.993981825,-2.547358125,-0.896646507,-0.908074952,-0.893293696,-0.181381845,1.00E+00
-0.281622084,-0.201632591,-0.484425607,0.653072426,-1.11687699,2.478319096,1.515198357,0.956207707,-2.523695179,-1.121699124,-2.62975851,-0.935760198,-0.950782858,-0.937563133,-0.390022743,1.00E+00
-0.254686334,-1.336918281,-0.484425607,-0.110983266,-0.958547754,2.101783686,0.44374831,-0.151266741,-2.523695179,-1.049885996,-2.599452877,-0.880950141,-0.881108149,-0.877505891,-0.104478659,1.00E+00
-0.372282137,0.262908729,-0.484425607,0.952762377,-1.268475105,2.12239697,1.793549756,1.05682618,-2.523695179,-1.363406959,-2.731760877,-0.874124815,-0.876925325,-0.879899886,-0.07654355,1.00E+00
-0.502134162,-0.852866576,-0.484425607,0.810309912,-1.39071,1.341858185,0.710123234,-0.017309791,-2.523695179,-1.709604107,-2.877858451,-0.754735753,-0.770773474,-0.754758463,0.506710802,1.00E+00
-0.458253188,0.379719397,-0.484425607,0.365043051,-1.314072835,1.477845503,0.610623863,-0.224101586,-2.523695179,-1.535817116,-2.828487609,-0.75637226,-0.752075512,-0.75654891,0.522055107,1.00E+00
-0.610083659,0.182386263,-0.484425607,1.371432343,-1.579241449,0.33229366,1.349708237,0.370232294,-2.523695179,-1.947139706,-2.999313314,-0.716740178,-0.755889007,-0.723880218,0.641346507,1.00E+00
-0.4404275,-1.19193448,-0.484425607,-0.088521212,-1.083971864,1.549377339,-0.325054854,-0.969484523,-2.523695179,-1.487525702,-2.808431782,-0.618855364,-0.653408209,-0.618289583,0.607573555,1.00E+00
-0.283485959,-0.324532045,-0.484425607,0.089625322,-1.119993687,2.068216495,0.844539094,0.214470934,-2.523695179,-1.062356761,-2.631855572,-0.65229298,-0.659837899,-0.652438465,-0.04782325,1.00E+00
-0.300752377,-0.696471442,-0.484425607,0.516351388,-1.148865901,2.349853291,1.103114423,0.530831671,-2.523695179,-1.109133061,-2.65128216,-0.697427254,-0.695211497,-0.697778843,-0.187598403,1.00E+00
-0.263814532,-0.803553087,-0.484425607,0.194054384,-1.087099912,2.490535183,0.805076322,0.297141195,-2.523695179,-1.00906507,-2.609723088,-0.714362367,-0.687899074,-0.714934169,-0.239234306,1.00E+00
-0.220397769,-0.324029827,-0.484425607,0.121916795,-1.014500138,2.387269509,1.044746663,0.487597784,-2.523695179,-0.891445101,-2.560874533,-0.761353136,-0.771314517,-0.767470934,-0.391839182,1.00E+00
-0.265703184,-0.763240941,-0.484425607,0.163726386,-1.090258042,2.370412031,0.917128377,0.293589548,-2.523695179,-0.949105295,-2.611848026,-0.80905759,-0.818391644,-0.810174816,-0.106633083,1.00E+00
0.295143731,-1.253579666,-0.484425607,-0.358710706,-0.933131185,1.991233343,0.124487302,-0.390211714,-2.523695179,-0.878734586,-2.583079133,-0.867737348,-0.878178088,-0.864216129,-0.074250668,1.00E+00
-0.179992588,0.0053115,-0.484425607,-0.109325484,-0.828096753,1.932216606,0.879965031,0.482677762,-2.523695179,-0.713221795,-2.515414333,-0.958994299,-0.971626875,-0.956004689,-0.507783667,1.00E+00
-0.402343837,-0.106772663,-0.484425607,1.238780849,-1.318743078,2.179036602,1.747095242,1.003729067,-2.523695179,-1.325153028,-2.765583542,-0.876800499,-0.88811715,-0.877862687,-0.132358692,1.00E+00
-0.465417559,-0.020854344,-0.484425607,0.823698422,-1.424212433,1.473245685,1.281884462,0.456793286,-2.523695179,-1.44224945,-2.836548301,-0.788919553,-0.784790728,-0.793585269,0.390665643,1.00E+00
-0.585980721,0.149103081,-0.484425607,1.204194748,-1.625813332,0.572796427,1.274931264,0.263913666,-2.523695179,-1.77923483,-2.972194901,-0.741699,-0.735165356,-0.745296115,0.62873906,1.00E+00
-0.678466732,0.123309776,-0.484425607,1.355609092,-1.698670997,-0.301868828,1.124546428,0.122436141,-2.523695179,-2.037741931,-3.036307134,-0.691588264,-0.690352952,-0.69066282,0.814861497,1.00E+00
-0.547467387,0.497201701,-0.484425607,1.541309406,-1.561412876,0.918453616,1.686986958,0.714854547,-2.523695179,-1.618626402,-2.884164235,-0.553307228,-0.586402607,-0.556060368,0.350869318,1.00E+00
-0.587875479,0.501531671,-0.484425607,1.758565542,-1.806034322,0.393315779,1.800354389,0.955879007,-2.523695179,-1.733308425,-2.931094273,-0.493013055,-0.507851333,-0.491228953,0.441324242,1.00E+00
-0.599184421,-0.218762914,-0.484425607,1.352729222,-1.647892031,0.399489216,0.915582342,0.273930421,-2.523695179,-1.765404283,-2.9442285,-0.441916128,-0.459788852,-0.439797148,0.598048398,1.00E+00
-0.387858057,1.299937675,0.706607432,1.057504008,-0.286455702,1.570707522,1.503416873,0.94402558,0.265955155,-0.208464349,-1.991908008,-0.896052091,-0.871186218,-0.911008943,-0.125830342,7.00E+00
-0.299356779,0.305776074,-0.484425607,-0.342084713,0.145597903,0.853847117,-0.108726562,-0.525066068,0.443419364,0.103601659,-1.844153766,-0.8325004,-0.826611348,-0.82877391,0.16106018,7.00E+00
-0.290791465,1.322725866,1.530083256,0.389506027,-0.164415199,1.139293189,1.275704476,0.882775563,0.460594672,0.133803972,-1.775839096,-0.888746722,-0.893289598,-0.890245609,-0.155025931,7.00E+00
-0.341638364,0.881570703,0.164135276,0.302477271,-0.282504298,1.02802195,0.842917023,0.276225355,0.358635638,0.016322756,-1.862574202,-0.819775848,-0.846427066,-0.815975232,0.112495184,7.00E+00
-0.299782505,0.745899526,0.456844683,-0.064970984,-0.075359507,0.945262786,0.549722004,0.106871207,0.442565691,0.165711344,-1.791176094,-0.827769113,-0.885305174,-0.82888319,0.086095864,7.00E+00
-0.379672176,1.353344106,1.280256622,0.861838605,-0.370835712,1.055705686,1.426186836,0.989021023,0.282369618,-0.119424484,-1.927452626,-0.839261494,-0.87855956,-0.84017961,0.044578119,7.00E+00
-0.336883698,0.342214573,-0.484425607,-0.097671783,-0.057102672,0.823943053,0.026354778,-0.456923229,0.368169773,0.033292731,-1.854463649,-0.794891934,-0.811976936,-0.790946359,0.253621167,7.00E+00
-0.354872025,1.285333904,1.706970609,0.580876569,-0.313238739,0.972084133,1.269739425,0.809437839,0.332099286,-0.030909767,-1.885148301,-0.842008373,-0.863673932,-0.843024106,0.078939496,7.00E+00
-0.92589923,1.518924774,2.452615021,1.6440733,-0.77255246,0.154754531,1.788480485,1.2469268,-0.064475702,-0.736780614,-2.22250903,-0.78478681,-0.791325836,-0.784818358,0.379996885,7.00E+00
-1.051554948,1.069989684,2.165223697,2.004403937,-1.192055826,-1.564129356,1.413852645,0.705615515,-0.426678123,-1.381471121,-2.530629503,-0.703723802,-0.718587439,-0.706130244,0.75822673,7.00E+00
-1.002398415,0.900093588,2.344258215,1.687972371,-1.11091815,-0.79530544,1.283536109,0.487340603,-0.284984489,-1.129268112,-2.410092734,-0.589144777,-0.594744975,-0.587674735,0.670212589,7.00E+00
-0.593317447,1.199468043,2.574697101,1.677569345,-0.955136879,-0.139120343,1.5489678,0.794992221,-0.146035374,-0.830961701,-2.291890689,-0.488530143,-0.487476846,-0.490604153,0.480050753,7.00E+00
-0.979424334,1.059638429,1.749712364,1.670613425,-0.951246767,-0.521740744,1.352006795,0.592301296,-0.218761736,-0.961968241,-2.312039374,-0.457949597,-0.444407666,-0.45582397,0.580333893,7.00E+00
-0.491861714,0.858837628,2.255665839,0.70714598,-0.631389684,0.576007076,0.797624065,0.267045777,0.057405321,-0.464491259,-2.072109427,-0.388884769,-0.402044973,-0.391046064,0.475558601,7.00E+00
-0.923115954,1.861399589,2.462196618,2.253826693,-0.946144524,0.344218538,2.168939206,1.742483951,-0.056452915,-0.669591217,-2.171027817,-0.413034389,-0.416410604,-0.4190118,-0.14555153,7.00E+00
-0.814316866,0.803466576,-0.051229544,0.47770126,-0.400033187,0.820679503,0.636202104,0.200847871,0.257160295,-0.104660139,-1.898565194,-0.284491186,-0.295444232,-0.282136159,0.135400585,7.00E+00
-0.887067347,1.753066982,2.245104869,1.781205748,-0.833498069,0.682066781,1.896560484,1.526147632,0.047457141,-0.482411538,-2.080752262,-0.371073768,-0.3923779,-0.381538032,-0.052581224,7.00E+00
-0.340592532,0.532642229,-0.484425607,-0.020013935,-0.280075412,0.783024637,0.057709387,-0.16732906,0.360732757,0.081911412,-1.808582936,-0.273548214,-0.304930537,-0.271299419,0.13472986,7.00E+00
0.258386976,0.423109912,-0.484425607,-0.461654636,0.002243047,0.437771939,-0.365676826,-0.38235697,0.50749073,0.411278872,-1.681081731,-0.31492146,-0.384733357,-0.318129217,0.00769175,7.00E+00
0.282593233,0.526854652,-0.484425607,-0.364822487,0.272643423,0.522949366,-0.044244661,-0.22309811,0.543503375,0.476922985,-1.649794465,-0.339318231,-0.461016478,-0.352853884,-0.07250273,7.00E+00
-0.30343361,1.140312043,1.512970886,0.263880268,-0.084110338,0.809927025,1.022321046,0.654006943,0.435244436,0.279587801,-1.743848266,-0.336258013,-0.442842632,-0.353921269,-0.07501636,7.00E+00
-0.400735171,1.312851259,1.572616531,0.879959417,-0.41975335,0.902180767,1.444484807,0.893621666,0.240133755,-0.076061374,-1.913357606,-0.272120088,-0.382796352,-0.287808667,0.05571759,7.00E+00
-0.484000547,1.152776584,1.448348987,1.108404299,-0.613132561,0.587618303,1.325830716,0.725004644,0.073168661,-0.324717361,-2.058414465,-0.210143951,-0.239089954,-0.211315745,0.280968987,7.00E+00
-0.524703854,0.463173889,0.763592963,0.489518716,-0.707663732,0.339180704,0.414393457,-0.231776598,-0.008450276,-0.475243256,-2.129323818,-0.089724067,-0.115730502,-0.089926464,0.546150168,7.00E+00
-0.544760994,-0.234028022,-0.484425607,-0.350334189,-0.570784289,0.012410526,-0.669279236,-1.222099857,-0.04866918,-0.549417054,-2.16426542,-0.00264079,-0.022880867,0.001858053,0.732460191,7.00E+00
-0.137255388,-0.413403,-0.484425607,-0.569278343,-0.520249909,-0.264633057,-1.175383431,-1.468078191,-0.081122703,-0.609269532,-2.192460572,0.041307992,0.022148757,0.046116116,0.849832861,7.00E+00
-0.038235725,-0.147872671,-0.484425607,-0.472616188,-0.525224279,-0.10409912,-1.025783851,-1.182908853,0.066192927,-0.282042763,-2.064474883,0.14636469,0.137765767,0.147292607,0.609516716,7.00E+00
0.086516601,0.087250407,-0.484425607,-0.356479861,-0.303384293,0.273461494,-1.368521843,-0.825089373,0.251792098,0.064229033,-1.852993522,0.229988775,0.223638573,0.230794639,0.507334558,7.00E+00
0.139774234,0.050810973,-0.484425607,-0.461069567,-0.102876327,0.434792214,-1.449575933,-0.868955568,0.331025671,0.212054864,-1.782722435,0.201231494,0.193454686,0.19692469,0.457448055,7.00E+00
0.754158808,0.038433458,-0.484425607,-0.752439687,0.181866002,-0.422729758,-0.984038154,-0.89012591,0.471990673,0.475052829,-1.657702655,0.158500919,0.148260158,0.163083991,0.392518338,7.00E+00
0.825329795,0.243426209,-0.484425607,-0.763926346,0.288703107,-0.583883199,-0.798525838,-0.555264637,0.556154884,0.632077735,-1.583058658,0.066295517,0.064136181,0.060094231,0.229728519,7.00E+00
0.237570154,0.324102079,-0.484425607,-0.723449184,0.187616351,-0.958885391,-0.677766039,-0.430640238,0.476520687,0.483504462,-1.653685052,-0.138045049,-0.14602178,-0.135196918,0.382149589,7.00E+00
0.252695775,0.377377056,-0.484425607,-0.57726422,0.216181417,0.100918339,-0.562167912,-0.460766799,0.499023696,0.525488254,-1.633727466,-0.317422036,-0.332247591,-0.315655782,0.078470342,7.00E+00
0.353683965,0.548276818,-0.484425607,-0.567595249,0.406899829,0.368051504,-0.207719624,-0.142781568,0.649267983,0.805798553,-1.500478025,-0.469783968,-0.488174821,-0.474359225,-0.257941463,7.00E+00
0.437948342,1.023604204,-0.484425607,-0.412554172,0.443790898,0.338187288,0.188411446,0.569625934,0.774631566,1.039688999,-1.389294913,-0.64503981,-0.666828661,-0.645634387,-0.657819469,7.00E+00
0.46786975,1.281158907,-0.484425607,-0.399648445,0.374754384,0.221801863,0.260659732,0.902708224,0.819146877,1.122741075,-1.349814941,-0.861043128,-0.879888195,-0.857482912,-0.778212512,7.00E+00
0.493564715,1.265442773,-0.484425607,-0.420185935,0.420446281,0.205370752,0.243821629,0.942218332,0.857374333,1.194061921,-1.315911575,-1.022554022,-1.048887743,-1.019934675,-0.886497888,7.00E+00
0.539105436,1.364161484,-0.484425607,-0.433430804,0.501428764,0.400194178,0.332976755,1.094791729,0.925127139,1.320468121,-1.25582261,-1.103205003,-1.136928289,-1.106715574,-1.357611466,7.00E+00
1.182337664,1.453125587,-0.484425607,-0.451750544,0.565031404,0.412464465,0.324828033,1.151063013,0.978339355,1.419745987,-1.208629481,-1.164410832,-1.18801937,-1.162617861,-1.695190635,7.00E+00
1.194530747,1.464613168,-0.484425607,-0.513747551,0.582266028,0.476281488,0.334484039,1.19691686,0.99275845,1.446647647,-1.195841399,-1.192910928,-1.18801937,-1.202826156,-1.897188819,7.00E+00
-0.580183018,-0.590296965,-0.262505704,-0.60438755,-0.391020931,-0.051346146,-1.516808061,-1.814745375,-0.119698002,-0.783518547,-0.746578988,0.515780526,0.525360284,0.519470602,0.993923173,5.00E+00
-0.567540429,-0.58242354,-0.484425607,-0.641765828,-0.356961345,-0.030382068,-1.565469323,-1.743535328,-0.094346876,-0.737851977,-0.708953472,0.518125392,0.495443868,0.521745917,0.988594453,5.00E+00
-0.551028919,-0.505638266,-0.484425607,-1.092442655,-0.31247875,0.174822967,-1.989111199,-1.668216089,-0.061237726,-0.678210396,-0.65981369,0.497482517,0.49812137,0.504915417,0.953562521,5.00E+00
-0.528933619,-0.186036163,-0.484425607,-1.368793872,-0.438766786,0.287162198,-2.020372411,-1.330495519,-0.016931869,-0.598399487,-0.594056031,0.479124413,0.462440908,0.478149622,0.910428769,5.00E+00
-0.49733686,-0.226357702,-0.484425607,-1.368793872,-0.263085429,0.426202122,-2.020372411,-1.28283755,0.046426468,-0.484268154,-0.500021152,0.437948713,0.415317004,0.44064011,0.846923524,5.00E+00
-0.448184587,-0.255840921,-0.484425607,-1.368793872,-0.035412462,0.438112585,-2.020372411,-1.344484395,0.14498741,-0.306724169,-0.353739436,0.361809843,0.349415483,0.368113942,0.730298593,5.00E+00
-0.412356235,-0.189731205,-0.484425607,-1.240644831,-0.040460211,0.323888901,-2.020372411,-1.311968882,0.216831007,-0.177307807,-0.247110944,0.301280801,0.282542537,0.302616725,0.634637288,5.00E+00
-0.468143339,0.899297574,2.124161497,0.819149028,-0.576305077,0.29036059,0.974691636,0.43339034,0.104965793,-0.378817608,-0.413138531,0.239586951,0.222515845,0.23661659,0.518006369,5.00E+00
